1358, VIN 59.865, AIN 5.578, PIN 333.897, VOUT 116.594, AOUT 2.883, POUT 336.115
1884, VIN 59.990, AIN 5.193, PIN 311.533, VOUT 116.904, AOUT 2.677, POUT 312.912
1885, VIN 60.157, AIN 5.149, PIN 309.723, VOUT 116.800, AOUT 2.672, POUT 312.091
1886, VIN 59.948, AIN 5.143, PIN 308.284, VOUT 116.965, AOUT 2.656, POUT 310.678
1887, VIN 59.934, AIN 5.152, PIN 308.758, VOUT 116.904, AOUT 2.660, POUT 310.950
1888, VIN 59.948, AIN 5.154, PIN 308.951, VOUT 116.904, AOUT 2.673, POUT 312.476
1889, VIN 59.934, AIN 5.145, PIN 308.333, VOUT 116.883, AOUT 2.663, POUT 311.222
1890, VIN 59.948, AIN 5.155, PIN 309.012, VOUT 116.945, AOUT 2.667, POUT 311.932
1891, VIN 59.920, AIN 5.173, PIN 309.959, VOUT 116.904, AOUT 2.673, POUT 312.476
1892, VIN 59.948, AIN 5.176, PIN 310.285, VOUT 116.924, AOUT 2.675, POUT 312.749
1893, VIN 59.976, AIN 5.174, PIN 310.308, VOUT 116.965, AOUT 2.679, POUT 313.296
1894, VIN 62.231, AIN 5.286, PIN 328.965, VOUT 116.491, AOUT 2.707, POUT 315.392
1895, VIN 59.962, AIN 5.199, PIN 311.753, VOUT 116.883, AOUT 2.687, POUT 314.056
1896, VIN 59.948, AIN 5.206, PIN 312.105, VOUT 116.904, AOUT 2.693, POUT 314.766
1897, VIN 59.962, AIN 5.210, PIN 312.420, VOUT 116.842, AOUT 2.695, POUT 314.926
1898, VIN 59.976, AIN 5.202, PIN 312.007, VOUT 116.904, AOUT 2.688, POUT 314.220
1899, VIN 59.948, AIN 5.207, PIN 312.165, VOUT 116.821, AOUT 2.691, POUT 314.325
1900, VIN 59.976, AIN 5.208, PIN 312.371, VOUT 116.780, AOUT 2.680, POUT 313.016
1901, VIN 59.920, AIN 5.158, PIN 309.050, VOUT 117.007, AOUT 2.665, POUT 311.770
1902, VIN 59.948, AIN 5.174, PIN 310.164, VOUT 116.945, AOUT 2.674, POUT 312.695
1903, VIN 60.575, AIN 5.203, PIN 315.183, VOUT 116.800, AOUT 2.669, POUT 311.764
1904, VIN 59.948, AIN 5.150, PIN 308.708, VOUT 116.904, AOUT 2.664, POUT 311.386
1905, VIN 59.948, AIN 5.145, PIN 308.405, VOUT 117.069, AOUT 2.654, POUT 310.734
1906, VIN 59.920, AIN 5.148, PIN 308.444, VOUT 117.048, AOUT 2.660, POUT 311.334
1907, VIN 59.948, AIN 5.149, PIN 308.648, VOUT 116.965, AOUT 2.662, POUT 311.332
1908, VIN 59.948, AIN 5.152, PIN 308.830, VOUT 117.027, AOUT 2.654, POUT 310.624
1909, VIN 59.948, AIN 5.137, PIN 307.980, VOUT 116.986, AOUT 2.656, POUT 310.733
1910, VIN 59.920, AIN 5.138, PIN 307.898, VOUT 116.945, AOUT 2.662, POUT 311.277
1911, VIN 59.948, AIN 5.152, PIN 308.830, VOUT 116.924, AOUT 2.665, POUT 311.659
1912, VIN 59.948, AIN 5.164, PIN 309.557, VOUT 116.945, AOUT 2.673, POUT 312.586
1913, VIN 62.217, AIN 5.236, PIN 325.745, VOUT 116.656, AOUT 2.678, POUT 312.358
1914, VIN 59.948, AIN 5.144, PIN 308.344, VOUT 116.904, AOUT 2.661, POUT 311.059
1915, VIN 59.948, AIN 5.144, PIN 308.344, VOUT 116.945, AOUT 2.661, POUT 311.168
1916, VIN 59.948, AIN 5.166, PIN 309.679, VOUT 116.924, AOUT 2.670, POUT 312.204
1917, VIN 59.948, AIN 5.121, PIN 307.010, VOUT 117.069, AOUT 2.648, POUT 309.969
1918, VIN 59.948, AIN 5.140, PIN 308.162, VOUT 116.986, AOUT 2.656, POUT 310.733
1919, VIN 59.948, AIN 5.139, PIN 308.102, VOUT 116.945, AOUT 2.660, POUT 311.059
1920, VIN 59.962, AIN 5.159, PIN 309.326, VOUT 116.862, AOUT 2.665, POUT 311.494
1921, VIN 59.962, AIN 5.134, PIN 307.870, VOUT 116.883, AOUT 2.663, POUT 311.222
1922, VIN 62.273, AIN 5.282, PIN 328.934, VOUT 116.553, AOUT 2.700, POUT 314.690
1923, VIN 59.948, AIN 5.142, PIN 308.223, VOUT 116.986, AOUT 2.665, POUT 311.824
1924, VIN 59.962, AIN 5.155, PIN 309.083, VOUT 116.986, AOUT 2.665, POUT 311.715
1925, VIN 59.990, AIN 5.161, PIN 309.591, VOUT 116.945, AOUT 2.665, POUT 311.605
1926, VIN 59.976, AIN 5.164, PIN 309.701, VOUT 116.965, AOUT 2.671, POUT 312.423
1927, VIN 59.976, AIN 5.166, PIN 309.823, VOUT 116.924, AOUT 2.673, POUT 312.531
1928, VIN 59.962, AIN 5.174, PIN 310.236, VOUT 116.904, AOUT 2.681, POUT 313.457
1929, VIN 59.962, AIN 5.186, PIN 310.964, VOUT 116.904, AOUT 2.680, POUT 313.348
1930, VIN 59.976, AIN 5.182, PIN 310.793, VOUT 116.842, AOUT 2.681, POUT 313.291
1931, VIN 60.115, AIN 5.212, PIN 313.339, VOUT 116.738, AOUT 2.696, POUT 314.756
1932, VIN 59.976, AIN 5.190, PIN 311.279, VOUT 116.904, AOUT 2.677, POUT 312.912
1933, VIN 59.976, AIN 5.154, PIN 309.094, VOUT 117.007, AOUT 2.668, POUT 312.206
1934, VIN 59.976, AIN 5.142, PIN 308.366, VOUT 117.027, AOUT 2.660, POUT 311.279
1935, VIN 59.920, AIN 5.151, PIN 308.626, VOUT 116.945, AOUT 2.673, POUT 312.586
1936, VIN 59.934, AIN 5.145, PIN 308.333, VOUT 116.986, AOUT 2.655, POUT 310.624
1937, VIN 59.948, AIN 5.148, PIN 308.587, VOUT 116.924, AOUT 2.663, POUT 311.332
1938, VIN 59.948, AIN 5.145, PIN 308.405, VOUT 116.965, AOUT 2.656, POUT 310.678
1939, VIN 59.976, AIN 5.154, PIN 309.094, VOUT 116.883, AOUT 2.661, POUT 311.004
1940, VIN 59.948, AIN 5.147, PIN 308.526, VOUT 116.924, AOUT 2.655, POUT 310.459
1941, VIN 62.273, AIN 5.176, PIN 322.319, VOUT 116.635, AOUT 2.676, POUT 312.085
1942, VIN 59.948, AIN 5.121, PIN 307.010, VOUT 117.007, AOUT 2.647, POUT 309.696
1943, VIN 59.948, AIN 5.117, PIN 306.768, VOUT 116.986, AOUT 2.646, POUT 309.533
1944, VIN 59.948, AIN 5.129, PIN 307.495, VOUT 116.904, AOUT 2.647, POUT 309.423
1945, VIN 59.948, AIN 5.123, PIN 307.131, VOUT 116.904, AOUT 2.647, POUT 309.423
1946, VIN 59.962, AIN 5.125, PIN 307.324, VOUT 116.945, AOUT 2.647, POUT 309.532
1947, VIN 59.962, AIN 5.135, PIN 307.931, VOUT 116.904, AOUT 2.649, POUT 309.641
1948, VIN 59.976, AIN 5.130, PIN 307.699, VOUT 116.904, AOUT 2.655, POUT 310.404
1949, VIN 59.976, AIN 5.165, PIN 309.762, VOUT 116.780, AOUT 2.665, POUT 311.274
1950, VIN 62.189, AIN 5.178, PIN 322.013, VOUT 116.429, AOUT 2.668, POUT 310.664
1951, VIN 59.948, AIN 5.111, PIN 306.404, VOUT 116.924, AOUT 2.643, POUT 309.042
1952, VIN 59.948, AIN 5.116, PIN 306.707, VOUT 116.924, AOUT 2.642, POUT 308.933
1953, VIN 59.948, AIN 5.134, PIN 307.799, VOUT 116.945, AOUT 2.651, POUT 309.969
1954, VIN 59.948, AIN 5.128, PIN 307.435, VOUT 116.862, AOUT 2.644, POUT 308.987
1955, VIN 59.948, AIN 5.124, PIN 307.192, VOUT 116.862, AOUT 2.647, POUT 309.314
1956, VIN 59.948, AIN 5.124, PIN 307.192, VOUT 116.904, AOUT 2.651, POUT 309.859
1957, VIN 59.976, AIN 5.142, PIN 308.366, VOUT 116.904, AOUT 2.657, POUT 310.622
1958, VIN 59.976, AIN 5.125, PIN 307.395, VOUT 116.945, AOUT 2.654, POUT 310.405
1959, VIN 60.032, AIN 5.152, PIN 309.260, VOUT 116.780, AOUT 2.664, POUT 311.056
1960, VIN 61.076, AIN 5.123, PIN 312.909, VOUT 116.738, AOUT 2.659, POUT 310.401
1961, VIN 59.948, AIN 5.113, PIN 306.525, VOUT 116.965, AOUT 2.643, POUT 309.151
1962, VIN 59.948, AIN 5.111, PIN 306.404, VOUT 116.924, AOUT 2.639, POUT 308.605
1963, VIN 59.990, AIN 5.130, PIN 307.770, VOUT 116.904, AOUT 2.654, POUT 310.295
1964, VIN 60.004, AIN 5.139, PIN 308.388, VOUT 116.965, AOUT 2.653, POUT 310.351
1965, VIN 59.976, AIN 5.150, PIN 308.852, VOUT 116.821, AOUT 2.665, POUT 311.384
1966, VIN 60.004, AIN 5.103, PIN 306.203, VOUT 117.048, AOUT 2.648, POUT 309.915
1967, VIN 59.948, AIN 5.121, PIN 307.010, VOUT 117.048, AOUT 2.644, POUT 309.478
1968, VIN 59.976, AIN 5.132, PIN 307.820, VOUT 116.986, AOUT 2.661, POUT 311.278
1969, VIN 62.259, AIN 5.240, PIN 326.215, VOUT 116.656, AOUT 2.686, POUT 313.337
1970, VIN 59.962, AIN 5.133, PIN 307.809, VOUT 117.007, AOUT 2.648, POUT 309.805
1971, VIN 59.948, AIN 5.131, PIN 307.617, VOUT 117.089, AOUT 2.650, POUT 310.242
1972, VIN 59.948, AIN 5.135, PIN 307.859, VOUT 116.986, AOUT 2.651, POUT 310.078
1973, VIN 59.948, AIN 5.133, PIN 307.738, VOUT 116.924, AOUT 2.656, POUT 310.568
1974, VIN 59.948, AIN 5.129, PIN 307.495, VOUT 116.986, AOUT 2.649, POUT 309.860
1975, VIN 59.948, AIN 5.124, PIN 307.192, VOUT 116.945, AOUT 2.649, POUT 309.751
1976, VIN 59.948, AIN 5.123, PIN 307.131, VOUT 116.965, AOUT 2.647, POUT 309.587
1977, VIN 59.948, AIN 5.136, PIN 307.920, VOUT 116.904, AOUT 2.662, POUT 311.168
1978, VIN 60.059, AIN 5.175, PIN 310.801, VOUT 116.656, AOUT 2.674, POUT 311.923
1979, VIN 59.948, AIN 5.105, PIN 306.040, VOUT 116.883, AOUT 2.635, POUT 307.951
1980, VIN 59.962, AIN 5.105, PIN 306.111, VOUT 117.069, AOUT 2.631, POUT 308.004
1981, VIN 59.948, AIN 5.100, PIN 305.736, VOUT 116.883, AOUT 2.636, POUT 308.060
1982, VIN 59.948, AIN 5.115, PIN 306.646, VOUT 117.027, AOUT 2.641, POUT 309.096
1983, VIN 59.948, AIN 5.083, PIN 304.705, VOUT 117.048, AOUT 2.624, POUT 307.186
1984, VIN 59.948, AIN 5.090, PIN 305.130, VOUT 116.965, AOUT 2.634, POUT 308.060
1985, VIN 59.920, AIN 5.090, PIN 304.988, VOUT 116.986, AOUT 2.632, POUT 307.896
1986, VIN 59.934, AIN 5.103, PIN 305.847, VOUT 116.862, AOUT 2.634, POUT 307.788
1987, VIN 59.948, AIN 5.105, PIN 306.040, VOUT 116.821, AOUT 2.633, POUT 307.570
1988, VIN 62.231, AIN 5.218, PIN 324.747, VOUT 116.615, AOUT 2.644, POUT 308.332
1989, VIN 59.934, AIN 5.106, PIN 306.029, VOUT 116.965, AOUT 2.637, POUT 308.387
1990, VIN 59.948, AIN 5.102, PIN 305.858, VOUT 116.924, AOUT 2.637, POUT 308.278
1991, VIN 59.948, AIN 5.085, PIN 304.827, VOUT 116.924, AOUT 2.626, POUT 307.079
1992, VIN 59.948, AIN 5.091, PIN 305.191, VOUT 116.986, AOUT 2.629, POUT 307.569
1993, VIN 59.948, AIN 5.098, PIN 305.615, VOUT 116.945, AOUT 2.631, POUT 307.678
1994, VIN 59.948, AIN 5.115, PIN 306.646, VOUT 116.904, AOUT 2.636, POUT 308.115
1995, VIN 59.948, AIN 5.101, PIN 305.797, VOUT 116.842, AOUT 2.635, POUT 307.843
1996, VIN 59.976, AIN 5.113, PIN 306.667, VOUT 116.904, AOUT 2.641, POUT 308.769
1997, VIN 62.259, AIN 5.156, PIN 320.987, VOUT 116.449, AOUT 2.653, POUT 308.982
1998, VIN 59.948, AIN 5.091, PIN 305.191, VOUT 116.821, AOUT 2.636, POUT 307.897
1999, VIN 59.962, AIN 5.064, PIN 303.624, VOUT 117.048, AOUT 2.612, POUT 305.766
2000, VIN 59.920, AIN 5.067, PIN 303.594, VOUT 116.986, AOUT 2.615, POUT 305.932
2001, VIN 59.962, AIN 5.077, PIN 304.412, VOUT 116.945, AOUT 2.621, POUT 306.479
2002, VIN 59.976, AIN 5.084, PIN 304.908, VOUT 116.965, AOUT 2.629, POUT 307.514
2003, VIN 59.976, AIN 5.096, PIN 305.636, VOUT 116.986, AOUT 2.636, POUT 308.332
2004, VIN 59.990, AIN 5.105, PIN 306.253, VOUT 116.986, AOUT 2.643, POUT 309.205
2005, VIN 59.990, AIN 5.132, PIN 307.892, VOUT 116.945, AOUT 2.656, POUT 310.623
2006, VIN 60.407, AIN 5.161, PIN 311.746, VOUT 116.697, AOUT 2.669, POUT 311.489
2007, VIN 59.976, AIN 5.116, PIN 306.849, VOUT 116.945, AOUT 2.640, POUT 308.769
2008, VIN 59.948, AIN 5.127, PIN 307.374, VOUT 116.986, AOUT 2.646, POUT 309.533
2009, VIN 59.948, AIN 5.132, PIN 307.677, VOUT 116.924, AOUT 2.651, POUT 309.914
2010, VIN 59.976, AIN 5.148, PIN 308.730, VOUT 116.904, AOUT 2.658, POUT 310.731
2011, VIN 59.948, AIN 5.119, PIN 306.889, VOUT 116.945, AOUT 2.649, POUT 309.751
2012, VIN 59.948, AIN 5.133, PIN 307.738, VOUT 116.965, AOUT 2.648, POUT 309.696
2013, VIN 59.962, AIN 5.136, PIN 307.991, VOUT 116.904, AOUT 2.649, POUT 309.641
2014, VIN 60.004, AIN 5.136, PIN 308.206, VOUT 116.821, AOUT 2.657, POUT 310.403
2015, VIN 59.976, AIN 5.117, PIN 306.910, VOUT 116.904, AOUT 2.645, POUT 309.205
2016, VIN 62.231, AIN 5.144, PIN 320.088, VOUT 116.553, AOUT 2.662, POUT 310.234
2017, VIN 59.948, AIN 5.088, PIN 305.009, VOUT 117.048, AOUT 2.626, POUT 307.404
2018, VIN 59.920, AIN 5.086, PIN 304.746, VOUT 116.924, AOUT 2.623, POUT 306.642
2019, VIN 59.920, AIN 5.094, PIN 305.231, VOUT 116.945, AOUT 2.632, POUT 307.787
2020, VIN 59.948, AIN 5.083, PIN 304.705, VOUT 116.862, AOUT 2.626, POUT 306.916
2021, VIN 59.948, AIN 5.092, PIN 305.251, VOUT 116.986, AOUT 2.629, POUT 307.569
2022, VIN 59.976, AIN 5.096, PIN 305.636, VOUT 116.965, AOUT 2.631, POUT 307.733
2023, VIN 59.990, AIN 5.104, PIN 306.192, VOUT 116.904, AOUT 2.632, POUT 307.679
2024, VIN 59.976, AIN 5.099, PIN 305.818, VOUT 116.945, AOUT 2.632, POUT 307.787
2025, VIN 62.176, AIN 5.145, PIN 319.865, VOUT 116.780, AOUT 2.652, POUT 309.749
2026, VIN 59.962, AIN 5.092, PIN 305.322, VOUT 116.945, AOUT 2.625, POUT 307.024
2027, VIN 59.948, AIN 5.107, PIN 306.161, VOUT 116.862, AOUT 2.635, POUT 307.897
2028, VIN 59.962, AIN 5.096, PIN 305.565, VOUT 116.924, AOUT 2.639, POUT 308.605
2029, VIN 59.976, AIN 5.114, PIN 306.728, VOUT 116.883, AOUT 2.640, POUT 308.605
2030, VIN 59.976, AIN 5.105, PIN 306.182, VOUT 116.924, AOUT 2.634, POUT 307.951
2031, VIN 59.976, AIN 5.118, PIN 306.971, VOUT 116.842, AOUT 2.646, POUT 309.150
2032, VIN 59.976, AIN 5.067, PIN 303.876, VOUT 117.069, AOUT 2.616, POUT 306.257
2033, VIN 59.962, AIN 5.085, PIN 304.897, VOUT 116.904, AOUT 2.630, POUT 307.461
2034, VIN 60.004, AIN 5.096, PIN 305.778, VOUT 116.780, AOUT 2.628, POUT 306.917
2035, VIN 59.962, AIN 5.086, PIN 304.958, VOUT 116.965, AOUT 2.632, POUT 307.842
2036, VIN 59.948, AIN 5.052, PIN 302.886, VOUT 117.110, AOUT 2.612, POUT 305.928
2037, VIN 59.976, AIN 5.066, PIN 303.815, VOUT 116.945, AOUT 2.625, POUT 307.024
2038, VIN 59.976, AIN 5.078, PIN 304.544, VOUT 116.945, AOUT 2.630, POUT 307.569
2039, VIN 59.948, AIN 5.088, PIN 305.009, VOUT 116.862, AOUT 2.630, POUT 307.352
2040, VIN 59.976, AIN 5.080, PIN 304.665, VOUT 117.027, AOUT 2.622, POUT 306.804
2041, VIN 59.962, AIN 5.097, PIN 305.625, VOUT 116.945, AOUT 2.633, POUT 307.896
2042, VIN 59.976, AIN 5.117, PIN 306.910, VOUT 116.965, AOUT 2.641, POUT 308.932
2043, VIN 59.962, AIN 5.123, PIN 307.203, VOUT 116.904, AOUT 2.648, POUT 309.532
2044, VIN 62.287, AIN 5.167, PIN 321.824, VOUT 116.615, AOUT 2.668, POUT 311.160
2045, VIN 59.962, AIN 5.110, PIN 306.414, VOUT 116.924, AOUT 2.643, POUT 309.042
2046, VIN 59.962, AIN 5.124, PIN 307.263, VOUT 116.945, AOUT 2.646, POUT 309.423
2047, VIN 59.990, AIN 5.137, PIN 308.195, VOUT 116.883, AOUT 2.647, POUT 309.368
2048, VIN 59.948, AIN 5.105, PIN 306.040, VOUT 116.924, AOUT 2.634, POUT 307.951
2049, VIN 59.948, AIN 5.108, PIN 306.222, VOUT 116.945, AOUT 2.635, POUT 308.115
2050, VIN 59.962, AIN 5.108, PIN 306.293, VOUT 116.945, AOUT 2.640, POUT 308.769
2051, VIN 59.976, AIN 5.117, PIN 306.910, VOUT 116.965, AOUT 2.646, POUT 309.478
2052, VIN 59.976, AIN 5.113, PIN 306.667, VOUT 116.904, AOUT 2.647, POUT 309.423
2053, VIN 62.176, AIN 5.128, PIN 318.858, VOUT 116.573, AOUT 2.653, POUT 309.310
2054, VIN 59.962, AIN 5.088, PIN 305.079, VOUT 116.945, AOUT 2.625, POUT 307.024
2055, VIN 59.934, AIN 5.093, PIN 305.241, VOUT 116.842, AOUT 2.627, POUT 306.971
2056, VIN 59.948, AIN 5.086, PIN 304.887, VOUT 117.007, AOUT 2.629, POUT 307.623
2057, VIN 59.948, AIN 5.083, PIN 304.705, VOUT 116.945, AOUT 2.624, POUT 306.806
2058, VIN 59.948, AIN 5.083, PIN 304.705, VOUT 116.945, AOUT 2.628, POUT 307.351
2059, VIN 59.948, AIN 5.091, PIN 305.191, VOUT 116.904, AOUT 2.636, POUT 308.115
2060, VIN 59.976, AIN 5.089, PIN 305.211, VOUT 116.904, AOUT 2.630, POUT 307.461
2061, VIN 59.962, AIN 5.100, PIN 305.807, VOUT 116.904, AOUT 2.638, POUT 308.442
2062, VIN 60.004, AIN 5.112, PIN 306.749, VOUT 116.862, AOUT 2.635, POUT 307.897
2063, VIN 62.357, AIN 5.119, PIN 319.219, VOUT 116.738, AOUT 2.638, POUT 308.006
2064, VIN 60.004, AIN 5.090, PIN 305.413, VOUT 116.924, AOUT 2.632, POUT 307.733
2065, VIN 59.948, AIN 5.061, PIN 303.371, VOUT 117.007, AOUT 2.616, POUT 306.095
2066, VIN 59.948, AIN 5.065, PIN 303.614, VOUT 116.945, AOUT 2.622, POUT 306.588
2067, VIN 59.948, AIN 5.062, PIN 303.432, VOUT 116.945, AOUT 2.621, POUT 306.478
2068, VIN 59.976, AIN 5.078, PIN 304.544, VOUT 116.924, AOUT 2.625, POUT 306.970
2069, VIN 59.976, AIN 5.074, PIN 304.301, VOUT 116.904, AOUT 2.624, POUT 306.806
2070, VIN 59.976, AIN 5.084, PIN 304.908, VOUT 116.945, AOUT 2.622, POUT 306.588
2071, VIN 59.976, AIN 5.093, PIN 305.454, VOUT 116.945, AOUT 2.630, POUT 307.569
2072, VIN 62.259, AIN 5.136, PIN 319.790, VOUT 116.697, AOUT 2.637, POUT 307.788
2073, VIN 59.948, AIN 5.049, PIN 302.704, VOUT 117.069, AOUT 2.613, POUT 305.930
2074, VIN 59.948, AIN 5.065, PIN 303.614, VOUT 116.924, AOUT 2.615, POUT 305.770
2075, VIN 59.962, AIN 5.071, PIN 304.048, VOUT 116.986, AOUT 2.625, POUT 307.132
2076, VIN 59.962, AIN 5.074, PIN 304.230, VOUT 116.945, AOUT 2.623, POUT 306.697
2077, VIN 59.948, AIN 5.061, PIN 303.371, VOUT 116.945, AOUT 2.622, POUT 306.588
2078, VIN 60.004, AIN 5.087, PIN 305.231, VOUT 116.924, AOUT 2.625, POUT 306.970
2079, VIN 60.004, AIN 5.104, PIN 306.263, VOUT 116.904, AOUT 2.636, POUT 308.115
2080, VIN 60.032, AIN 5.116, PIN 307.134, VOUT 116.842, AOUT 2.644, POUT 308.932
2081, VIN 60.073, AIN 5.117, PIN 307.409, VOUT 116.780, AOUT 2.642, POUT 308.551
2082, VIN 60.004, AIN 5.115, PIN 306.931, VOUT 116.883, AOUT 2.640, POUT 308.605
2083, VIN 59.976, AIN 5.098, PIN 305.757, VOUT 116.945, AOUT 2.643, POUT 309.096
2084, VIN 60.004, AIN 5.124, PIN 307.477, VOUT 116.924, AOUT 2.648, POUT 309.587
2085, VIN 59.976, AIN 5.131, PIN 307.759, VOUT 117.007, AOUT 2.649, POUT 309.914
2086, VIN 59.976, AIN 5.119, PIN 307.031, VOUT 116.945, AOUT 2.640, POUT 308.769
2087, VIN 59.976, AIN 5.115, PIN 306.789, VOUT 116.945, AOUT 2.638, POUT 308.551
2088, VIN 60.004, AIN 5.115, PIN 306.931, VOUT 116.924, AOUT 2.645, POUT 309.260
2089, VIN 59.976, AIN 5.104, PIN 306.121, VOUT 116.883, AOUT 2.640, POUT 308.605
2090, VIN 59.990, AIN 5.115, PIN 306.860, VOUT 116.924, AOUT 2.638, POUT 308.496
2091, VIN 62.315, AIN 5.154, PIN 321.148, VOUT 116.656, AOUT 2.641, POUT 308.115
2092, VIN 59.976, AIN 5.095, PIN 305.575, VOUT 116.862, AOUT 2.628, POUT 307.134
2093, VIN 59.948, AIN 5.084, PIN 304.766, VOUT 116.965, AOUT 2.621, POUT 306.533
2094, VIN 59.990, AIN 5.099, PIN 305.889, VOUT 116.924, AOUT 2.624, POUT 306.752
2095, VIN 60.004, AIN 5.087, PIN 305.231, VOUT 116.945, AOUT 2.620, POUT 306.369
2096, VIN 59.976, AIN 5.093, PIN 305.454, VOUT 116.904, AOUT 2.627, POUT 307.134
2097, VIN 60.032, AIN 5.035, PIN 302.275, VOUT 117.007, AOUT 2.595, POUT 303.585
2098, VIN 59.976, AIN 5.023, PIN 301.267, VOUT 117.172, AOUT 2.591, POUT 303.577
2099, VIN 59.976, AIN 5.029, PIN 301.631, VOUT 117.089, AOUT 2.596, POUT 303.909
2100, VIN 62.162, AIN 5.153, PIN 320.296, VOUT 116.656, AOUT 2.641, POUT 308.115
2101, VIN 59.976, AIN 5.011, PIN 300.539, VOUT 117.110, AOUT 2.592, POUT 303.525
2102, VIN 60.004, AIN 5.019, PIN 301.164, VOUT 117.172, AOUT 2.590, POUT 303.467
2103, VIN 59.948, AIN 5.022, PIN 301.066, VOUT 117.131, AOUT 2.592, POUT 303.579
2104, VIN 59.976, AIN 5.020, PIN 301.085, VOUT 117.089, AOUT 2.588, POUT 303.035
2105, VIN 59.948, AIN 5.013, PIN 300.521, VOUT 117.089, AOUT 2.585, POUT 302.707
2106, VIN 59.962, AIN 5.016, PIN 300.772, VOUT 117.172, AOUT 2.588, POUT 303.249
2107, VIN 59.962, AIN 5.020, PIN 301.015, VOUT 117.192, AOUT 2.595, POUT 304.067
2108, VIN 59.948, AIN 5.022, PIN 301.066, VOUT 117.069, AOUT 2.596, POUT 303.964
2109, VIN 60.004, AIN 5.044, PIN 302.682, VOUT 116.986, AOUT 2.610, POUT 305.387
2110, VIN 60.087, AIN 5.018, PIN 301.522, VOUT 117.089, AOUT 2.600, POUT 304.455
2111, VIN 59.976, AIN 5.011, PIN 300.539, VOUT 117.192, AOUT 2.583, POUT 302.756
2112, VIN 59.990, AIN 5.006, PIN 300.305, VOUT 117.151, AOUT 2.584, POUT 302.758
2113, VIN 59.962, AIN 5.019, PIN 300.954, VOUT 117.048, AOUT 2.598, POUT 304.129
2114, VIN 60.004, AIN 5.002, PIN 300.132, VOUT 117.172, AOUT 2.582, POUT 302.484
2115, VIN 59.948, AIN 5.004, PIN 299.975, VOUT 117.110, AOUT 2.584, POUT 302.652
2116, VIN 59.948, AIN 5.010, PIN 300.339, VOUT 117.110, AOUT 2.584, POUT 302.652
2117, VIN 59.976, AIN 5.005, PIN 300.175, VOUT 117.110, AOUT 2.591, POUT 303.416
2118, VIN 59.976, AIN 5.024, PIN 301.328, VOUT 117.151, AOUT 2.595, POUT 303.960
2119, VIN 62.162, AIN 5.130, PIN 318.913, VOUT 116.697, AOUT 2.635, POUT 307.462
2120, VIN 59.976, AIN 5.032, PIN 301.813, VOUT 117.213, AOUT 2.598, POUT 304.558
2121, VIN 59.948, AIN 5.049, PIN 302.704, VOUT 117.048, AOUT 2.614, POUT 305.985
2122, VIN 59.976, AIN 5.044, PIN 302.541, VOUT 117.234, AOUT 2.607, POUT 305.596
2123, VIN 59.976, AIN 5.056, PIN 303.209, VOUT 117.192, AOUT 2.609, POUT 305.707
2124, VIN 59.976, AIN 5.048, PIN 302.784, VOUT 117.151, AOUT 2.610, POUT 305.708
2125, VIN 59.948, AIN 5.066, PIN 303.674, VOUT 117.027, AOUT 2.615, POUT 306.040
2126, VIN 59.976, AIN 5.058, PIN 303.330, VOUT 117.110, AOUT 2.613, POUT 306.037
2127, VIN 59.920, AIN 5.066, PIN 303.533, VOUT 117.048, AOUT 2.614, POUT 305.985
2128, VIN 61.117, AIN 5.134, PIN 313.803, VOUT 116.862, AOUT 2.622, POUT 306.371
2129, VIN 59.976, AIN 5.039, PIN 302.238, VOUT 117.192, AOUT 2.604, POUT 305.160
2130, VIN 60.004, AIN 5.018, PIN 301.103, VOUT 117.192, AOUT 2.591, POUT 303.630
2131, VIN 59.990, AIN 5.021, PIN 301.215, VOUT 117.192, AOUT 2.588, POUT 303.302
2132, VIN 59.976, AIN 5.016, PIN 300.842, VOUT 117.131, AOUT 2.593, POUT 303.688
2133, VIN 59.976, AIN 5.015, PIN 300.781, VOUT 117.172, AOUT 2.589, POUT 303.358
2134, VIN 59.962, AIN 5.013, PIN 300.590, VOUT 117.069, AOUT 2.588, POUT 302.982
2135, VIN 59.962, AIN 5.014, PIN 300.651, VOUT 117.110, AOUT 2.585, POUT 302.761
2136, VIN 59.990, AIN 5.013, PIN 300.730, VOUT 117.089, AOUT 2.591, POUT 303.363
2137, VIN 59.948, AIN 5.040, PIN 302.158, VOUT 116.965, AOUT 2.597, POUT 303.805
2138, VIN 61.173, AIN 5.049, PIN 308.890, VOUT 116.780, AOUT 2.609, POUT 304.630
2139, VIN 59.948, AIN 5.003, PIN 299.914, VOUT 117.172, AOUT 2.586, POUT 303.030
2140, VIN 59.976, AIN 5.005, PIN 300.175, VOUT 117.110, AOUT 2.589, POUT 303.198
2141, VIN 59.948, AIN 5.017, PIN 300.763, VOUT 117.069, AOUT 2.586, POUT 302.763
2142, VIN 59.948, AIN 5.009, PIN 300.278, VOUT 116.945, AOUT 2.587, POUT 302.552
2143, VIN 59.948, AIN 5.026, PIN 301.309, VOUT 117.069, AOUT 2.594, POUT 303.637
2144, VIN 59.948, AIN 5.011, PIN 300.399, VOUT 117.110, AOUT 2.586, POUT 302.870
2145, VIN 59.948, AIN 5.016, PIN 300.703, VOUT 117.027, AOUT 2.598, POUT 304.075
2146, VIN 59.990, AIN 5.014, PIN 300.791, VOUT 117.007, AOUT 2.590, POUT 303.040
