250, VIN 59.280, AIN 4.945, PIN 293.152, VOUT 115.706, AOUT 2.560, POUT 296.219
786, VIN 59.530, AIN 4.931, PIN 293.548, VOUT 116.119, AOUT 2.561, POUT 297.384
787, VIN 59.572, AIN 4.911, PIN 292.549, VOUT 116.243, AOUT 2.538, POUT 294.991
788, VIN 59.670, AIN 4.916, PIN 293.329, VOUT 115.851, AOUT 2.546, POUT 294.968
789, VIN 59.503, AIN 4.852, PIN 288.716, VOUT 116.264, AOUT 2.509, POUT 291.682
790, VIN 59.503, AIN 4.868, PIN 289.679, VOUT 116.326, AOUT 2.512, POUT 292.163
791, VIN 59.489, AIN 4.891, PIN 290.935, VOUT 116.305, AOUT 2.524, POUT 293.521
792, VIN 59.503, AIN 4.929, PIN 293.291, VOUT 116.243, AOUT 2.549, POUT 296.292
793, VIN 59.489, AIN 4.971, PIN 295.690, VOUT 116.284, AOUT 2.565, POUT 298.241
794, VIN 59.530, AIN 4.979, PIN 296.379, VOUT 116.181, AOUT 2.578, POUT 299.493
795, VIN 59.516, AIN 4.948, PIN 294.503, VOUT 116.284, AOUT 2.558, POUT 297.481
796, VIN 59.516, AIN 4.927, PIN 293.239, VOUT 116.284, AOUT 2.546, POUT 296.072
797, VIN 61.772, AIN 5.030, PIN 310.726, VOUT 115.851, AOUT 2.592, POUT 300.262
798, VIN 59.530, AIN 4.917, PIN 292.705, VOUT 116.367, AOUT 2.538, POUT 295.305
799, VIN 59.530, AIN 4.900, PIN 291.681, VOUT 116.284, AOUT 2.531, POUT 294.336
800, VIN 59.530, AIN 4.891, PIN 291.139, VOUT 116.264, AOUT 2.527, POUT 293.850
801, VIN 59.503, AIN 4.875, PIN 290.100, VOUT 116.326, AOUT 2.514, POUT 292.488
802, VIN 59.489, AIN 4.875, PIN 290.032, VOUT 116.202, AOUT 2.524, POUT 293.260
803, VIN 59.503, AIN 4.872, PIN 289.920, VOUT 116.367, AOUT 2.515, POUT 292.700
804, VIN 59.503, AIN 4.909, PIN 292.087, VOUT 116.346, AOUT 2.531, POUT 294.493
805, VIN 59.475, AIN 4.942, PIN 293.936, VOUT 116.243, AOUT 2.558, POUT 297.376
806, VIN 59.614, AIN 5.040, PIN 300.474, VOUT 116.037, AOUT 2.590, POUT 300.527
807, VIN 59.558, AIN 4.967, PIN 295.855, VOUT 116.243, AOUT 2.571, POUT 298.894
808, VIN 59.516, AIN 4.951, PIN 294.684, VOUT 116.202, AOUT 2.566, POUT 298.137
809, VIN 59.503, AIN 4.937, PIN 293.772, VOUT 116.202, AOUT 2.552, POUT 296.512
810, VIN 59.503, AIN 4.940, PIN 293.953, VOUT 116.140, AOUT 2.559, POUT 297.220
811, VIN 59.503, AIN 4.922, PIN 292.869, VOUT 116.202, AOUT 2.550, POUT 296.295
812, VIN 59.516, AIN 4.926, PIN 293.179, VOUT 116.222, AOUT 2.553, POUT 296.673
813, VIN 59.503, AIN 4.910, PIN 292.147, VOUT 116.202, AOUT 2.540, POUT 295.103
814, VIN 59.503, AIN 4.909, PIN 292.087, VOUT 116.140, AOUT 2.541, POUT 295.162
815, VIN 59.530, AIN 4.897, PIN 291.501, VOUT 116.078, AOUT 2.528, POUT 293.489
816, VIN 60.630, AIN 4.960, PIN 300.751, VOUT 115.892, AOUT 2.550, POUT 295.505
817, VIN 59.475, AIN 4.891, PIN 290.867, VOUT 116.346, AOUT 2.524, POUT 293.625
818, VIN 59.503, AIN 4.923, PIN 292.930, VOUT 116.264, AOUT 2.545, POUT 295.911
819, VIN 59.503, AIN 4.949, PIN 294.495, VOUT 116.305, AOUT 2.549, POUT 296.450
820, VIN 59.558, AIN 4.961, PIN 295.493, VOUT 116.326, AOUT 2.557, POUT 297.479
821, VIN 59.558, AIN 4.964, PIN 295.674, VOUT 116.367, AOUT 2.563, POUT 298.235
822, VIN 59.544, AIN 4.944, PIN 294.400, VOUT 116.243, AOUT 2.557, POUT 297.267
823, VIN 59.544, AIN 4.928, PIN 293.436, VOUT 116.326, AOUT 2.547, POUT 296.285
824, VIN 59.516, AIN 4.938, PIN 293.901, VOUT 116.222, AOUT 2.556, POUT 297.106
825, VIN 61.772, AIN 5.069, PIN 313.100, VOUT 115.933, AOUT 2.585, POUT 299.719
826, VIN 59.530, AIN 4.920, PIN 292.886, VOUT 116.202, AOUT 2.544, POUT 295.645
827, VIN 59.530, AIN 4.905, PIN 291.983, VOUT 116.284, AOUT 2.528, POUT 294.011
828, VIN 59.516, AIN 4.889, PIN 290.951, VOUT 116.243, AOUT 2.527, POUT 293.798
829, VIN 59.503, AIN 4.878, PIN 290.281, VOUT 116.326, AOUT 2.521, POUT 293.247
830, VIN 59.503, AIN 4.878, PIN 290.281, VOUT 116.181, AOUT 2.522, POUT 292.992
831, VIN 59.503, AIN 4.898, PIN 291.425, VOUT 116.202, AOUT 2.536, POUT 294.669
832, VIN 59.475, AIN 4.918, PIN 292.492, VOUT 116.202, AOUT 2.541, POUT 295.319
833, VIN 59.503, AIN 4.972, PIN 295.819, VOUT 116.181, AOUT 2.565, POUT 297.976
834, VIN 59.572, AIN 5.022, PIN 299.179, VOUT 116.119, AOUT 2.589, POUT 300.633
835, VIN 59.586, AIN 4.983, PIN 296.897, VOUT 116.284, AOUT 2.582, POUT 300.301
836, VIN 59.586, AIN 4.946, PIN 294.727, VOUT 116.326, AOUT 2.563, POUT 298.129
837, VIN 59.530, AIN 4.937, PIN 293.910, VOUT 116.305, AOUT 2.554, POUT 297.100
838, VIN 59.530, AIN 4.928, PIN 293.368, VOUT 116.222, AOUT 2.551, POUT 296.456
839, VIN 59.530, AIN 4.931, PIN 293.548, VOUT 116.264, AOUT 2.547, POUT 296.127
840, VIN 59.530, AIN 4.924, PIN 293.127, VOUT 116.346, AOUT 2.546, POUT 296.229
841, VIN 59.544, AIN 4.926, PIN 293.316, VOUT 116.202, AOUT 2.542, POUT 295.428
842, VIN 59.544, AIN 4.926, PIN 293.316, VOUT 116.222, AOUT 2.545, POUT 295.806
843, VIN 59.544, AIN 4.921, PIN 293.015, VOUT 116.119, AOUT 2.541, POUT 295.110
844, VIN 61.772, AIN 4.989, PIN 308.163, VOUT 115.913, AOUT 2.556, POUT 296.315
845, VIN 59.516, AIN 4.883, PIN 290.590, VOUT 116.202, AOUT 2.524, POUT 293.260
846, VIN 59.516, AIN 4.893, PIN 291.192, VOUT 116.119, AOUT 2.524, POUT 293.052
847, VIN 59.503, AIN 4.923, PIN 292.930, VOUT 116.119, AOUT 2.551, POUT 296.193
848, VIN 59.489, AIN 4.943, PIN 294.065, VOUT 116.264, AOUT 2.549, POUT 296.344
849, VIN 59.503, AIN 4.984, PIN 296.541, VOUT 116.181, AOUT 2.578, POUT 299.493
850, VIN 59.530, AIN 5.002, PIN 297.764, VOUT 116.202, AOUT 2.583, POUT 300.196
851, VIN 59.586, AIN 5.019, PIN 299.068, VOUT 116.181, AOUT 2.592, POUT 301.118
852, VIN 59.530, AIN 4.954, PIN 294.934, VOUT 116.408, AOUT 2.564, POUT 298.450
853, VIN 60.992, AIN 5.068, PIN 309.087, VOUT 115.975, AOUT 2.596, POUT 301.124
854, VIN 59.558, AIN 4.919, PIN 292.963, VOUT 116.429, AOUT 2.537, POUT 295.354
855, VIN 59.530, AIN 4.920, PIN 292.886, VOUT 116.388, AOUT 2.541, POUT 295.792
856, VIN 59.558, AIN 4.917, PIN 292.842, VOUT 116.367, AOUT 2.540, POUT 295.522
857, VIN 59.530, AIN 4.911, PIN 292.344, VOUT 116.367, AOUT 2.535, POUT 294.979
858, VIN 59.558, AIN 4.899, PIN 291.758, VOUT 116.326, AOUT 2.531, POUT 294.441
859, VIN 59.530, AIN 4.895, PIN 291.380, VOUT 116.202, AOUT 2.534, POUT 294.453
860, VIN 59.558, AIN 4.873, PIN 290.251, VOUT 116.326, AOUT 2.517, POUT 292.813
861, VIN 59.503, AIN 4.885, PIN 290.642, VOUT 116.326, AOUT 2.521, POUT 293.247
862, VIN 59.544, AIN 4.928, PIN 293.436, VOUT 116.119, AOUT 2.533, POUT 294.135
863, VIN 60.477, AIN 4.932, PIN 298.278, VOUT 116.181, AOUT 2.541, POUT 295.159
864, VIN 59.530, AIN 4.928, PIN 293.368, VOUT 116.367, AOUT 2.550, POUT 296.716
865, VIN 59.530, AIN 4.963, PIN 295.476, VOUT 116.264, AOUT 2.562, POUT 297.862
866, VIN 59.530, AIN 4.990, PIN 297.042, VOUT 116.202, AOUT 2.577, POUT 299.438
867, VIN 59.558, AIN 4.979, PIN 296.518, VOUT 116.181, AOUT 2.571, POUT 298.734
868, VIN 59.558, AIN 4.965, PIN 295.734, VOUT 116.284, AOUT 2.565, POUT 298.241
869, VIN 59.530, AIN 4.930, PIN 293.488, VOUT 116.284, AOUT 2.552, POUT 296.722
870, VIN 59.558, AIN 4.939, PIN 294.168, VOUT 116.264, AOUT 2.559, POUT 297.537
871, VIN 59.530, AIN 4.938, PIN 293.970, VOUT 116.284, AOUT 2.550, POUT 296.505
872, VIN 61.716, AIN 5.018, PIN 309.696, VOUT 115.913, AOUT 2.595, POUT 300.747
873, VIN 59.558, AIN 4.907, PIN 292.240, VOUT 116.284, AOUT 2.541, POUT 295.529
874, VIN 59.558, AIN 4.900, PIN 291.818, VOUT 116.408, AOUT 2.530, POUT 294.541
875, VIN 59.530, AIN 4.895, PIN 291.380, VOUT 116.284, AOUT 2.530, POUT 294.228
876, VIN 59.558, AIN 4.892, PIN 291.336, VOUT 116.202, AOUT 2.526, POUT 293.477
877, VIN 59.530, AIN 4.864, PIN 289.573, VOUT 116.326, AOUT 2.521, POUT 293.247
878, VIN 59.503, AIN 4.891, PIN 291.003, VOUT 116.202, AOUT 2.524, POUT 293.260
879, VIN 59.503, AIN 4.907, PIN 291.966, VOUT 116.305, AOUT 2.534, POUT 294.714
880, VIN 59.516, AIN 4.958, PIN 295.106, VOUT 116.202, AOUT 2.562, POUT 297.704
881, VIN 61.800, AIN 5.009, PIN 309.553, VOUT 115.933, AOUT 2.591, POUT 300.368
882, VIN 59.558, AIN 4.990, PIN 297.181, VOUT 116.140, AOUT 2.576, POUT 299.170
883, VIN 59.558, AIN 4.989, PIN 297.120, VOUT 116.202, AOUT 2.582, POUT 300.088
884, VIN 59.586, AIN 4.995, PIN 297.621, VOUT 116.222, AOUT 2.581, POUT 299.924
885, VIN 59.558, AIN 4.938, PIN 294.107, VOUT 116.346, AOUT 2.551, POUT 296.772
886, VIN 59.544, AIN 4.934, PIN 293.798, VOUT 116.367, AOUT 2.545, POUT 296.173
887, VIN 59.530, AIN 4.931, PIN 293.548, VOUT 116.346, AOUT 2.554, POUT 297.097
888, VIN 59.558, AIN 4.941, PIN 294.288, VOUT 116.264, AOUT 2.554, POUT 296.886
889, VIN 59.558, AIN 4.934, PIN 293.866, VOUT 116.222, AOUT 2.554, POUT 296.889
890, VIN 59.558, AIN 4.924, PIN 293.264, VOUT 116.202, AOUT 2.545, POUT 295.753
891, VIN 61.702, AIN 5.043, PIN 311.187, VOUT 115.954, AOUT 2.558, POUT 296.637
892, VIN 59.558, AIN 4.891, PIN 291.275, VOUT 116.243, AOUT 2.528, POUT 293.907
893, VIN 59.544, AIN 4.865, PIN 289.701, VOUT 116.429, AOUT 2.513, POUT 292.639
894, VIN 59.530, AIN 4.887, PIN 290.898, VOUT 116.305, AOUT 2.523, POUT 293.412
895, VIN 59.516, AIN 4.895, PIN 291.312, VOUT 116.449, AOUT 2.530, POUT 294.646
896, VIN 59.503, AIN 4.930, PIN 293.351, VOUT 116.222, AOUT 2.544, POUT 295.697
897, VIN 59.530, AIN 4.955, PIN 294.994, VOUT 116.284, AOUT 2.555, POUT 297.156
898, VIN 59.530, AIN 4.991, PIN 297.102, VOUT 116.284, AOUT 2.577, POUT 299.650
899, VIN 59.558, AIN 5.016, PIN 298.747, VOUT 116.202, AOUT 2.593, POUT 301.280
900, VIN 61.855, AIN 5.061, PIN 313.023, VOUT 115.789, AOUT 2.600, POUT 301.074
901, VIN 59.572, AIN 4.936, PIN 294.056, VOUT 116.284, AOUT 2.554, POUT 296.939
902, VIN 59.558, AIN 4.932, PIN 293.746, VOUT 116.346, AOUT 2.553, POUT 296.989
903, VIN 59.558, AIN 4.954, PIN 295.072, VOUT 116.243, AOUT 2.554, POUT 296.942
904, VIN 59.558, AIN 4.940, PIN 294.228, VOUT 116.284, AOUT 2.552, POUT 296.722
905, VIN 59.558, AIN 4.927, PIN 293.445, VOUT 116.222, AOUT 2.553, POUT 296.673
906, VIN 59.586, AIN 4.937, PIN 294.185, VOUT 116.202, AOUT 2.548, POUT 296.078
907, VIN 59.558, AIN 4.922, PIN 293.143, VOUT 116.202, AOUT 2.545, POUT 295.753
908, VIN 59.558, AIN 4.924, PIN 293.264, VOUT 116.181, AOUT 2.541, POUT 295.159
909, VIN 59.614, AIN 4.927, PIN 293.719, VOUT 116.140, AOUT 2.548, POUT 295.920
910, VIN 59.558, AIN 4.894, PIN 291.456, VOUT 116.284, AOUT 2.535, POUT 294.770
911, VIN 59.530, AIN 4.906, PIN 292.043, VOUT 116.264, AOUT 2.530, POUT 294.176
912, VIN 59.530, AIN 4.938, PIN 293.970, VOUT 116.367, AOUT 2.553, POUT 297.041
913, VIN 59.558, AIN 4.969, PIN 295.915, VOUT 116.243, AOUT 2.565, POUT 298.135
914, VIN 59.558, AIN 4.980, PIN 296.578, VOUT 116.284, AOUT 2.576, POUT 299.542
915, VIN 59.558, AIN 5.002, PIN 297.904, VOUT 116.202, AOUT 2.591, POUT 301.063
916, VIN 59.614, AIN 5.008, PIN 298.544, VOUT 116.202, AOUT 2.588, POUT 300.738
917, VIN 59.586, AIN 4.972, PIN 296.234, VOUT 116.305, AOUT 2.572, POUT 299.161
918, VIN 59.586, AIN 4.934, PIN 294.004, VOUT 116.284, AOUT 2.558, POUT 297.481
919, VIN 61.674, AIN 5.043, PIN 311.047, VOUT 115.913, AOUT 2.580, POUT 299.017
920, VIN 59.572, AIN 4.929, PIN 293.634, VOUT 116.346, AOUT 2.542, POUT 295.795
921, VIN 59.586, AIN 4.923, PIN 293.341, VOUT 116.449, AOUT 2.542, POUT 296.058
922, VIN 59.558, AIN 4.919, PIN 292.963, VOUT 116.367, AOUT 2.549, POUT 296.607
923, VIN 59.558, AIN 4.914, PIN 292.661, VOUT 116.408, AOUT 2.542, POUT 295.953
924, VIN 59.558, AIN 4.910, PIN 292.420, VOUT 116.284, AOUT 2.538, POUT 295.096
925, VIN 59.572, AIN 4.915, PIN 292.790, VOUT 116.202, AOUT 2.541, POUT 295.211
926, VIN 59.558, AIN 4.886, PIN 290.974, VOUT 116.326, AOUT 2.525, POUT 293.681
927, VIN 59.558, AIN 4.895, PIN 291.517, VOUT 116.222, AOUT 2.524, POUT 293.313
928, VIN 61.786, AIN 4.992, PIN 308.420, VOUT 115.933, AOUT 2.564, POUT 297.233
929, VIN 59.530, AIN 4.867, PIN 289.754, VOUT 116.388, AOUT 2.522, POUT 293.512
930, VIN 59.530, AIN 4.874, PIN 290.176, VOUT 116.449, AOUT 2.515, POUT 292.908
931, VIN 59.516, AIN 4.898, PIN 291.493, VOUT 116.202, AOUT 2.527, POUT 293.586
932, VIN 59.530, AIN 4.902, PIN 291.802, VOUT 116.305, AOUT 2.540, POUT 295.365
933, VIN 59.530, AIN 4.917, PIN 292.705, VOUT 116.305, AOUT 2.539, POUT 295.256
934, VIN 59.558, AIN 4.912, PIN 292.541, VOUT 116.429, AOUT 2.530, POUT 294.593
935, VIN 59.530, AIN 4.921, PIN 292.946, VOUT 116.449, AOUT 2.541, POUT 295.840
936, VIN 59.530, AIN 4.931, PIN 293.548, VOUT 116.388, AOUT 2.552, POUT 296.986
937, VIN 59.586, AIN 4.970, PIN 296.114, VOUT 116.202, AOUT 2.564, POUT 297.921
938, VIN 60.756, AIN 4.951, PIN 300.819, VOUT 116.202, AOUT 2.556, POUT 297.053
939, VIN 59.530, AIN 4.914, PIN 292.525, VOUT 116.243, AOUT 2.539, POUT 295.099
940, VIN 59.558, AIN 4.897, PIN 291.637, VOUT 116.326, AOUT 2.531, POUT 294.441
941, VIN 59.530, AIN 4.912, PIN 292.404, VOUT 116.222, AOUT 2.537, POUT 294.830
942, VIN 59.530, AIN 4.881, PIN 290.597, VOUT 116.346, AOUT 2.523, POUT 293.516
943, VIN 59.544, AIN 4.886, PIN 290.906, VOUT 116.305, AOUT 2.527, POUT 293.846
944, VIN 59.544, AIN 4.887, PIN 290.966, VOUT 116.284, AOUT 2.527, POUT 293.903
945, VIN 59.558, AIN 4.905, PIN 292.119, VOUT 116.243, AOUT 2.537, POUT 294.882
946, VIN 59.558, AIN 4.897, PIN 291.637, VOUT 116.284, AOUT 2.531, POUT 294.336
947, VIN 61.744, AIN 4.982, PIN 307.587, VOUT 116.016, AOUT 2.547, POUT 295.497
948, VIN 59.558, AIN 4.889, PIN 291.155, VOUT 116.222, AOUT 2.534, POUT 294.505
949, VIN 59.558, AIN 4.903, PIN 291.999, VOUT 116.284, AOUT 2.541, POUT 295.421
950, VIN 59.558, AIN 4.894, PIN 291.456, VOUT 116.367, AOUT 2.532, POUT 294.654
951, VIN 59.586, AIN 4.889, PIN 291.291, VOUT 116.367, AOUT 2.527, POUT 294.003
952, VIN 59.558, AIN 4.900, PIN 291.818, VOUT 116.429, AOUT 2.529, POUT 294.485
953, VIN 59.558, AIN 4.913, PIN 292.601, VOUT 116.305, AOUT 2.539, POUT 295.256
954, VIN 59.586, AIN 4.923, PIN 293.341, VOUT 116.305, AOUT 2.548, POUT 296.341
955, VIN 59.558, AIN 4.928, PIN 293.505, VOUT 116.326, AOUT 2.546, POUT 296.177
956, VIN 60.811, AIN 5.001, PIN 304.109, VOUT 116.037, AOUT 2.578, POUT 299.120
957, VIN 59.586, AIN 4.929, PIN 293.702, VOUT 116.222, AOUT 2.554, POUT 296.889
958, VIN 59.586, AIN 4.929, PIN 293.702, VOUT 116.305, AOUT 2.550, POUT 296.558
959, VIN 59.558, AIN 4.928, PIN 293.505, VOUT 116.429, AOUT 2.552, POUT 297.091
960, VIN 59.586, AIN 4.939, PIN 294.305, VOUT 116.305, AOUT 2.554, POUT 296.992
961, VIN 59.586, AIN 4.942, PIN 294.486, VOUT 116.284, AOUT 2.556, POUT 297.265
962, VIN 59.586, AIN 4.958, PIN 295.451, VOUT 116.305, AOUT 2.563, POUT 298.077
963, VIN 59.558, AIN 4.950, PIN 294.831, VOUT 116.284, AOUT 2.556, POUT 297.265
964, VIN 59.586, AIN 4.975, PIN 296.415, VOUT 116.222, AOUT 2.571, POUT 298.841
965, VIN 59.628, AIN 4.970, PIN 296.321, VOUT 116.222, AOUT 2.561, POUT 297.648
966, VIN 60.923, AIN 4.988, PIN 303.865, VOUT 116.099, AOUT 2.574, POUT 298.847
967, VIN 59.586, AIN 4.923, PIN 293.341, VOUT 116.449, AOUT 2.542, POUT 296.058
968, VIN 59.586, AIN 4.931, PIN 293.823, VOUT 116.429, AOUT 2.551, POUT 296.982
969, VIN 59.586, AIN 4.941, PIN 294.426, VOUT 116.243, AOUT 2.565, POUT 298.135
970, VIN 59.614, AIN 4.949, PIN 295.046, VOUT 116.305, AOUT 2.561, POUT 297.860
971, VIN 59.614, AIN 4.953, PIN 295.287, VOUT 116.408, AOUT 2.564, POUT 298.450
972, VIN 59.600, AIN 4.972, PIN 296.304, VOUT 116.346, AOUT 2.572, POUT 299.267
973, VIN 59.614, AIN 4.979, PIN 296.795, VOUT 116.284, AOUT 2.574, POUT 299.325
974, VIN 59.670, AIN 5.020, PIN 299.547, VOUT 116.202, AOUT 2.600, POUT 302.147
975, VIN 61.841, AIN 5.051, PIN 312.390, VOUT 115.933, AOUT 2.610, POUT 302.639
976, VIN 59.614, AIN 5.000, PIN 298.062, VOUT 116.305, AOUT 2.583, POUT 300.463
977, VIN 59.586, AIN 5.002, PIN 298.043, VOUT 116.284, AOUT 2.589, POUT 301.060
978, VIN 59.586, AIN 5.017, PIN 298.947, VOUT 116.264, AOUT 2.593, POUT 301.441
979, VIN 59.614, AIN 5.002, PIN 298.182, VOUT 116.284, AOUT 2.579, POUT 299.867
980, VIN 59.558, AIN 5.002, PIN 297.904, VOUT 116.305, AOUT 2.589, POUT 301.114
981, VIN 59.586, AIN 5.005, PIN 298.224, VOUT 116.284, AOUT 2.581, POUT 300.084
982, VIN 59.586, AIN 5.007, PIN 298.344, VOUT 116.202, AOUT 2.592, POUT 301.172
983, VIN 59.530, AIN 4.954, PIN 294.934, VOUT 116.222, AOUT 2.561, POUT 297.648
984, VIN 59.753, AIN 4.955, PIN 296.098, VOUT 116.284, AOUT 2.564, POUT 298.132
985, VIN 59.628, AIN 4.925, PIN 293.667, VOUT 116.264, AOUT 2.545, POUT 295.911
986, VIN 59.558, AIN 4.915, PIN 292.722, VOUT 116.388, AOUT 2.544, POUT 296.117
987, VIN 59.558, AIN 4.904, PIN 292.059, VOUT 116.367, AOUT 2.531, POUT 294.545
988, VIN 59.558, AIN 4.903, PIN 291.999, VOUT 116.367, AOUT 2.533, POUT 294.762
989, VIN 59.544, AIN 4.893, PIN 291.328, VOUT 116.326, AOUT 2.518, POUT 292.922
990, VIN 59.558, AIN 4.898, PIN 291.697, VOUT 116.243, AOUT 2.534, POUT 294.557
991, VIN 59.558, AIN 4.887, PIN 291.034, VOUT 116.388, AOUT 2.527, POUT 294.163
992, VIN 59.558, AIN 4.891, PIN 291.275, VOUT 116.284, AOUT 2.531, POUT 294.336
993, VIN 59.558, AIN 4.906, PIN 292.179, VOUT 116.202, AOUT 2.539, POUT 294.994
994, VIN 61.855, AIN 5.017, PIN 310.332, VOUT 115.975, AOUT 2.547, POUT 295.392
995, VIN 59.586, AIN 4.889, PIN 291.291, VOUT 116.284, AOUT 2.528, POUT 294.011
996, VIN 59.614, AIN 4.896, PIN 291.849, VOUT 116.202, AOUT 2.533, POUT 294.344
997, VIN 59.586, AIN 4.903, PIN 292.135, VOUT 116.202, AOUT 2.541, POUT 295.211
998, VIN 59.614, AIN 4.919, PIN 293.237, VOUT 116.326, AOUT 2.539, POUT 295.309
999, VIN 59.586, AIN 4.906, PIN 292.316, VOUT 116.326, AOUT 2.536, POUT 294.983
1000, VIN 59.614, AIN 4.904, PIN 292.332, VOUT 116.346, AOUT 2.541, POUT 295.687
1001, VIN 59.586, AIN 4.914, PIN 292.798, VOUT 116.305, AOUT 2.543, POUT 295.799
1002, VIN 59.586, AIN 4.931, PIN 293.823, VOUT 116.326, AOUT 2.553, POUT 296.936
1003, VIN 61.814, AIN 4.990, PIN 308.434, VOUT 115.892, AOUT 2.575, POUT 298.424
1004, VIN 59.614, AIN 4.910, PIN 292.694, VOUT 116.470, AOUT 2.542, POUT 296.110
1005, VIN 59.586, AIN 4.919, PIN 293.100, VOUT 116.284, AOUT 2.543, POUT 295.746
1006, VIN 59.628, AIN 4.932, PIN 294.089, VOUT 116.326, AOUT 2.556, POUT 297.370
1007, VIN 59.614, AIN 4.940, PIN 294.503, VOUT 116.326, AOUT 2.555, POUT 297.262
1008, VIN 59.614, AIN 4.929, PIN 293.840, VOUT 116.346, AOUT 2.550, POUT 296.663
1009, VIN 59.586, AIN 4.944, PIN 294.607, VOUT 116.305, AOUT 2.556, POUT 297.317
1010, VIN 59.600, AIN 4.954, PIN 295.279, VOUT 116.284, AOUT 2.561, POUT 297.807
1011, VIN 59.614, AIN 4.966, PIN 296.071, VOUT 116.305, AOUT 2.569, POUT 298.836
1012, VIN 59.614, AIN 4.974, PIN 296.493, VOUT 116.202, AOUT 2.582, POUT 299.980
1013, VIN 61.869, AIN 4.988, PIN 308.587, VOUT 116.202, AOUT 2.579, POUT 299.654
1014, VIN 59.586, AIN 4.962, PIN 295.692, VOUT 116.305, AOUT 2.565, POUT 298.294
1015, VIN 59.614, AIN 4.988, PIN 297.338, VOUT 116.284, AOUT 2.572, POUT 299.108
1016, VIN 59.586, AIN 4.950, PIN 294.968, VOUT 116.367, AOUT 2.557, POUT 297.584
1017, VIN 59.586, AIN 4.941, PIN 294.426, VOUT 116.326, AOUT 2.562, POUT 298.021
1018, VIN 59.600, AIN 4.955, PIN 295.339, VOUT 116.284, AOUT 2.564, POUT 298.132
1019, VIN 59.614, AIN 4.978, PIN 296.735, VOUT 116.202, AOUT 2.566, POUT 298.137
1020, VIN 59.614, AIN 4.959, PIN 295.649, VOUT 116.326, AOUT 2.571, POUT 299.106
1021, VIN 59.628, AIN 4.967, PIN 296.201, VOUT 116.326, AOUT 2.567, POUT 298.563
1022, VIN 61.814, AIN 5.045, PIN 311.874, VOUT 116.016, AOUT 2.597, POUT 301.340
1023, VIN 59.614, AIN 4.980, PIN 296.855, VOUT 116.367, AOUT 2.578, POUT 299.972
1024, VIN 59.642, AIN 4.978, PIN 296.873, VOUT 116.346, AOUT 2.574, POUT 299.484
1025, VIN 59.614, AIN 4.991, PIN 297.519, VOUT 116.346, AOUT 2.579, POUT 300.027
1026, VIN 59.614, AIN 4.993, PIN 297.639, VOUT 116.326, AOUT 2.583, POUT 300.516
1027, VIN 59.600, AIN 5.003, PIN 298.173, VOUT 116.326, AOUT 2.582, POUT 300.408
1028, VIN 59.614, AIN 4.997, PIN 297.881, VOUT 116.284, AOUT 2.588, POUT 300.952
1029, VIN 59.614, AIN 5.008, PIN 298.544, VOUT 116.305, AOUT 2.587, POUT 300.897
1030, VIN 59.614, AIN 5.021, PIN 299.328, VOUT 116.202, AOUT 2.596, POUT 301.714
1031, VIN 60.783, AIN 5.014, PIN 304.770, VOUT 116.161, AOUT 2.588, POUT 300.631
1032, VIN 59.586, AIN 4.960, PIN 295.571, VOUT 116.284, AOUT 2.568, POUT 298.674
1033, VIN 59.572, AIN 4.955, PIN 295.201, VOUT 116.346, AOUT 2.562, POUT 298.074
1034, VIN 59.586, AIN 4.954, PIN 295.210, VOUT 116.305, AOUT 2.558, POUT 297.534
1035, VIN 59.586, AIN 4.953, PIN 295.149, VOUT 116.284, AOUT 2.559, POUT 297.590
1036, VIN 59.586, AIN 4.923, PIN 293.341, VOUT 116.264, AOUT 2.541, POUT 295.368
1037, VIN 59.586, AIN 4.925, PIN 293.461, VOUT 116.243, AOUT 2.542, POUT 295.533
1038, VIN 59.600, AIN 4.921, PIN 293.289, VOUT 116.305, AOUT 2.537, POUT 295.039
1039, VIN 59.586, AIN 4.937, PIN 294.185, VOUT 116.202, AOUT 2.541, POUT 295.319
1040, VIN 59.642, AIN 4.946, PIN 295.003, VOUT 116.202, AOUT 2.553, POUT 296.620
1041, VIN 59.684, AIN 4.907, PIN 292.854, VOUT 116.016, AOUT 2.537, POUT 294.306
1042, VIN 59.586, AIN 4.895, PIN 291.653, VOUT 116.367, AOUT 2.536, POUT 295.088
1043, VIN 59.600, AIN 4.908, PIN 292.505, VOUT 116.326, AOUT 2.534, POUT 294.766
1044, VIN 59.614, AIN 4.923, PIN 293.478, VOUT 116.181, AOUT 2.546, POUT 295.809
1045, VIN 59.586, AIN 4.916, PIN 292.919, VOUT 116.346, AOUT 2.543, POUT 295.904
1046, VIN 59.628, AIN 4.936, PIN 294.331, VOUT 116.243, AOUT 2.549, POUT 296.292
1047, VIN 59.628, AIN 4.939, PIN 294.512, VOUT 116.284, AOUT 2.558, POUT 297.481
1048, VIN 59.642, AIN 4.970, PIN 296.391, VOUT 116.243, AOUT 2.562, POUT 297.809
1049, VIN 59.614, AIN 4.902, PIN 292.211, VOUT 116.470, AOUT 2.525, POUT 294.046
1050, VIN 61.702, AIN 5.045, PIN 311.312, VOUT 116.016, AOUT 2.588, POUT 300.258
1051, VIN 59.614, AIN 4.904, PIN 292.332, VOUT 116.553, AOUT 2.534, POUT 295.342
1052, VIN 59.642, AIN 4.909, PIN 292.770, VOUT 116.491, AOUT 2.539, POUT 295.728
